,Store,Dept,IsHoliday,week_number,year
213,1,6,False,10,2013
214,1,6,False,11,2013
215,1,6,False,12,2013
216,1,6,False,13,2013
217,1,6,False,14,2013
218,1,6,False,15,2013
219,1,6,False,16,2013
220,1,6,False,17,2013
221,1,6,False,18,2013
222,1,6,False,19,2013
223,1,6,False,20,2013
224,1,6,False,21,2013
225,1,6,False,22,2013
226,1,6,False,23,2013
227,1,6,False,24,2013
228,1,6,False,25,2013
229,1,6,False,26,2013
230,1,6,False,27,2013
231,1,6,False,28,2013
232,1,6,False,29,2013
233,1,6,False,30,2013
234,1,7,False,44,2012
235,1,7,False,45,2012
236,1,7,False,46,2012
237,1,7,True,47,2012
238,1,7,False,48,2012
239,1,7,False,49,2012
240,1,7,False,50,2012
241,1,7,False,51,2012
242,1,7,True,52,2012
243,1,7,False,1,2013
244,1,7,False,2,2013
245,1,7,False,3,2013
246,1,7,False,4,2013
247,1,7,False,5,2013
248,1,7,True,6,2013
249,1,7,False,7,2013
250,1,7,False,8,2013
251,1,7,False,9,2013
252,1,7,False,10,2013
253,1,7,False,11,2013
254,1,7,False,12,2013
255,1,7,False,13,2013
256,1,7,False,14,2013
257,1,7,False,15,2013
258,1,7,False,16,2013
259,1,7,False,17,2013
260,1,7,False,18,2013
261,1,7,False,19,2013
262,1,7,False,20,2013
263,1,7,False,21,2013
264,1,7,False,22,2013
265,1,7,False,23,2013
266,1,7,False,24,2013
267,1,7,False,25,2013
268,1,7,False,26,2013
269,1,7,False,27,2013
270,1,7,False,28,2013
271,1,7,False,29,2013
272,1,7,False,30,2013
273,1,8,False,44,2012
274,1,8,False,45,2012
275,1,8,False,46,2012
276,1,8,True,47,2012
277,1,8,False,48,2012
278,1,8,False,49,2012
279,1,8,False,50,2012
280,1,8,False,51,2012
281,1,8,True,52,2012
282,1,8,False,1,2013
283,1,8,False,2,2013
284,1,8,False,3,2013
285,1,8,False,4,2013
286,1,8,False,5,2013
287,1,8,True,6,2013
288,1,8,False,7,2013
289,1,8,False,8,2013
290,1,8,False,9,2013
291,1,8,False,10,2013
292,1,8,False,11,2013
293,1,8,False,12,2013
294,1,8,False,13,2013
295,1,8,False,14,2013
296,1,8,False,15,2013
297,1,8,False,16,2013
298,1,8,False,17,2013
299,1,8,False,18,2013
300,1,8,False,19,2013
301,1,8,False,20,2013
302,1,8,False,21,2013
303,1,8,False,22,2013
304,1,8,False,23,2013
305,1,8,False,24,2013
306,1,8,False,25,2013
307,1,8,False,26,2013
308,1,8,False,27,2013
309,1,8,False,28,2013
310,1,8,False,29,2013
311,1,8,False,30,2013
312,1,9,False,44,2012
313,1,9,False,45,2012
314,1,9,False,46,2012
315,1,9,True,47,2012
316,1,9,False,48,2012
317,1,9,False,49,2012
318,1,9,False,50,2012
319,1,9,False,51,2012
320,1,9,True,52,2012
321,1,9,False,1,2013
322,1,9,False,2,2013
323,1,9,False,3,2013
324,1,9,False,4,2013
325,1,9,False,5,2013
326,1,9,True,6,2013
327,1,9,False,7,2013
328,1,9,False,8,2013
329,1,9,False,9,2013
330,1,9,False,10,2013
331,1,9,False,11,2013
332,1,9,False,12,2013
333,1,9,False,13,2013
334,1,9,False,14,2013
335,1,9,False,15,2013
336,1,9,False,16,2013
337,1,9,False,17,2013
338,1,9,False,18,2013
339,1,9,False,19,2013
340,1,9,False,20,2013
341,1,9,False,21,2013
342,1,9,False,22,2013
343,1,9,False,23,2013
344,1,9,False,24,2013
345,1,9,False,25,2013
346,1,9,False,26,2013
347,1,9,False,27,2013
348,1,9,False,28,2013
349,1,9,False,29,2013
350,1,9,False,30,2013
351,1,10,False,44,2012
352,1,10,False,45,2012
353,1,10,False,46,2012
354,1,10,True,47,2012
355,1,10,False,48,2012
356,1,10,False,49,2012
357,1,10,False,50,2012
358,1,10,False,51,2012
359,1,10,True,52,2012
360,1,10,False,1,2013
361,1,10,False,2,2013
362,1,10,False,3,2013
363,1,10,False,4,2013
364,1,10,False,5,2013
365,1,10,True,6,2013
366,1,10,False,7,2013
367,1,10,False,8,2013
368,1,10,False,9,2013
369,1,10,False,10,2013
370,1,10,False,11,2013
371,1,10,False,12,2013
372,1,10,False,13,2013
373,1,10,False,14,2013
374,1,10,False,15,2013
375,1,10,False,16,2013
376,1,10,False,17,2013
377,1,10,False,18,2013
378,1,10,False,19,2013
379,1,10,False,20,2013
380,1,10,False,21,2013
381,1,10,False,22,2013
382,1,10,False,23,2013
383,1,10,False,24,2013
384,1,10,False,25,2013
385,1,10,False,26,2013
386,1,10,False,27,2013
387,1,10,False,28,2013
388,1,10,False,29,2013
389,1,10,False,30,2013
390,1,11,False,44,2012
391,1,11,False,45,2012
392,1,11,False,46,2012
393,1,11,True,47,2012
394,1,11,False,48,2012
395,1,11,False,49,2012
396,1,11,False,50,2012
397,1,11,False,51,2012
398,1,11,True,52,2012
399,1,11,False,1,2013
400,1,11,False,2,2013
401,1,11,False,3,2013
402,1,11,False,4,2013
403,1,11,False,5,2013
404,1,11,True,6,2013
405,1,11,False,7,2013
406,1,11,False,8,2013
407,1,11,False,9,2013
408,1,11,False,10,2013
409,1,11,False,11,2013
410,1,11,False,12,2013
411,1,11,False,13,2013
412,1,11,False,14,2013
413,1,11,False,15,2013
414,1,11,False,16,2013
415,1,11,False,17,2013
416,1,11,False,18,2013
417,1,11,False,19,2013
418,1,11,False,20,2013
419,1,11,False,21,2013
420,1,11,False,22,2013
421,1,11,False,23,2013
422,1,11,False,24,2013
423,1,11,False,25,2013
424,1,11,False,26,2013
425,1,11,False,27,2013
426,1,11,False,28,2013
427,1,11,False,29,2013
428,1,11,False,30,2013
429,1,12,False,44,2012
430,1,12,False,45,2012
431,1,12,False,46,2012
432,1,12,True,47,2012
433,1,12,False,48,2012
434,1,12,False,49,2012
435,1,12,False,50,2012
436,1,12,False,51,2012
437,1,12,True,52,2012
438,1,12,False,1,2013
439,1,12,False,2,2013
440,1,12,False,3,2013
441,1,12,False,4,2013
442,1,12,False,5,2013
443,1,12,True,6,2013
444,1,12,False,7,2013
445,1,12,False,8,2013
446,1,12,False,9,2013
447,1,12,False,10,2013
448,1,12,False,11,2013
449,1,12,False,12,2013
450,1,12,False,13,2013
451,1,12,False,14,2013
452,1,12,False,15,2013
453,1,12,False,16,2013
454,1,12,False,17,2013
455,1,12,False,18,2013
456,1,12,False,19,2013
457,1,12,False,20,2013
458,1,12,False,21,2013
459,1,12,False,22,2013
460,1,12,False,23,2013
461,1,12,False,24,2013
462,1,12,False,25,2013
463,1,12,False,26,2013
464,1,12,False,27,2013
465,1,12,False,28,2013
466,1,12,False,29,2013
467,1,12,False,30,2013
468,1,13,False,44,2012
469,1,13,False,45,2012
470,1,13,False,46,2012
471,1,13,True,47,2012
472,1,13,False,48,2012
473,1,13,False,49,2012
474,1,13,False,50,2012
475,1,13,False,51,2012
476,1,13,True,52,2012
477,1,13,False,1,2013
478,1,13,False,2,2013
479,1,13,False,3,2013
480,1,13,False,4,2013
481,1,13,False,5,2013
482,1,13,True,6,2013
483,1,13,False,7,2013
484,1,13,False,8,2013
485,1,13,False,9,2013
486,1,13,False,10,2013
487,1,13,False,11,2013
488,1,13,False,12,2013
489,1,13,False,13,2013
490,1,13,False,14,2013
491,1,13,False,15,2013
492,1,13,False,16,2013
493,1,13,False,17,2013
494,1,13,False,18,2013
495,1,13,False,19,2013
496,1,13,False,20,2013
497,1,13,False,21,2013
498,1,13,False,22,2013
499,1,13,False,23,2013
500,1,13,False,24,2013
501,1,13,False,25,2013
502,1,13,False,26,2013
503,1,13,False,27,2013
504,1,13,False,28,2013
505,1,13,False,29,2013
506,1,13,False,30,2013
507,1,14,False,44,2012
508,1,14,False,45,2012
509,1,14,False,46,2012
510,1,14,True,47,2012
511,1,14,False,48,2012
512,1,14,False,49,2012
513,1,14,False,50,2012
514,1,14,False,51,2012
515,1,14,True,52,2012
516,1,14,False,1,2013
517,1,14,False,2,2013
518,1,14,False,3,2013
519,1,14,False,4,2013
520,1,14,False,5,2013
521,1,14,True,6,2013
522,1,14,False,7,2013
523,1,14,False,8,2013
524,1,14,False,9,2013
525,1,14,False,10,2013
526,1,14,False,11,2013
527,1,14,False,12,2013
528,1,14,False,13,2013
529,1,14,False,14,2013
530,1,14,False,15,2013
531,1,14,False,16,2013
532,1,14,False,17,2013
533,1,14,False,18,2013
534,1,14,False,19,2013
535,1,14,False,20,2013
536,1,14,False,21,2013
537,1,14,False,22,2013
538,1,14,False,23,2013
539,1,14,False,24,2013
540,1,14,False,25,2013
541,1,14,False,26,2013
542,1,14,False,27,2013
543,1,14,False,28,2013
544,1,14,False,29,2013
545,1,14,False,30,2013
546,1,16,False,44,2012
547,1,16,False,45,2012
548,1,16,False,46,2012
549,1,16,True,47,2012
550,1,16,False,48,2012
551,1,16,False,49,2012
552,1,16,False,50,2012
553,1,16,False,51,2012
554,1,16,True,52,2012
555,1,16,False,1,2013
556,1,16,False,2,2013
557,1,16,False,3,2013
558,1,16,False,4,2013
559,1,16,False,5,2013
560,1,16,True,6,2013
561,1,16,False,7,2013
562,1,16,False,8,2013
563,1,16,False,9,2013
564,1,16,False,10,2013
565,1,16,False,11,2013
566,1,16,False,12,2013
567,1,16,False,13,2013
568,1,16,False,14,2013
569,1,16,False,15,2013
570,1,16,False,16,2013
571,1,16,False,17,2013
572,1,16,False,18,2013
573,1,16,False,19,2013
574,1,16,False,20,2013
575,1,16,False,21,2013
576,1,16,False,22,2013
577,1,16,False,23,2013
578,1,16,False,24,2013
579,1,16,False,25,2013
580,1,16,False,26,2013
581,1,16,False,27,2013
582,1,16,False,28,2013
583,1,16,False,29,2013
584,1,16,False,30,2013
585,1,17,False,44,2012
586,1,17,False,45,2012
587,1,17,False,46,2012
588,1,17,True,47,2012
589,1,17,False,48,2012
590,1,17,False,49,2012
591,1,17,False,50,2012
592,1,17,False,51,2012
593,1,17,True,52,2012
594,1,17,False,1,2013
595,1,17,False,2,2013
596,1,17,False,3,2013
597,1,17,False,4,2013
598,1,17,False,5,2013
599,1,17,True,6,2013
600,1,17,False,7,2013
601,1,17,False,8,2013
602,1,17,False,9,2013
603,1,17,False,10,2013
604,1,17,False,11,2013
605,1,17,False,12,2013
606,1,17,False,13,2013
607,1,17,False,14,2013
608,1,17,False,15,2013
609,1,17,False,16,2013
610,1,17,False,17,2013
611,1,17,False,18,2013
612,1,17,False,19,2013
613,1,17,False,20,2013
614,1,17,False,21,2013
615,1,17,False,22,2013
616,1,17,False,23,2013
617,1,17,False,24,2013
618,1,17,False,25,2013
619,1,17,False,26,2013
620,1,17,False,27,2013
621,1,17,False,28,2013
622,1,17,False,29,2013
623,1,17,False,30,2013
624,1,18,False,44,2012
625,1,18,False,45,2012
626,1,18,False,46,2012
627,1,18,True,47,2012
628,1,18,False,48,2012
629,1,18,False,49,2012
630,1,18,False,50,2012
631,1,18,False,51,2012
632,1,18,True,52,2012
633,1,18,False,1,2013
634,1,18,False,2,2013
635,1,18,False,3,2013
636,1,18,False,4,2013
637,1,18,False,5,2013
638,1,18,True,6,2013
639,1,18,False,7,2013
640,1,18,False,8,2013
641,1,18,False,9,2013
642,1,18,False,10,2013
643,1,18,False,11,2013
644,1,18,False,12,2013
645,1,18,False,13,2013
646,1,18,False,14,2013
647,1,18,False,15,2013
648,1,18,False,16,2013
649,1,18,False,17,2013
650,1,18,False,18,2013
651,1,18,False,19,2013
652,1,18,False,20,2013
653,1,18,False,21,2013
654,1,18,False,23,2013
655,1,18,False,27,2013
656,1,19,False,44,2012
657,1,19,False,45,2012
658,1,19,False,46,2012
659,1,19,True,47,2012
660,1,19,False,48,2012
661,1,19,False,49,2012
662,1,19,False,50,2012
663,1,19,False,51,2012
664,1,19,True,52,2012
665,1,19,False,1,2013
666,1,19,False,2,2013
667,1,19,False,3,2013
668,1,19,False,4,2013
669,1,19,False,5,2013
670,1,19,True,6,2013
671,1,19,False,7,2013
672,1,19,False,8,2013
673,1,19,False,9,2013
674,1,19,False,10,2013
675,1,19,False,11,2013
676,1,19,False,12,2013
677,1,19,False,13,2013
678,1,19,False,14,2013
679,1,19,False,15,2013
680,1,19,False,16,2013
681,1,19,False,17,2013
682,1,19,False,18,2013
683,1,19,False,19,2013
684,1,19,False,20,2013
685,1,19,False,21,2013
686,1,19,False,22,2013
687,1,19,False,23,2013
688,1,19,False,24,2013
689,1,19,False,25,2013
690,1,19,False,26,2013
691,1,19,False,27,2013
692,1,19,False,28,2013
693,1,19,False,29,2013
694,1,19,False,30,2013
695,1,20,False,44,2012
696,1,20,False,45,2012
697,1,20,False,46,2012
698,1,20,True,47,2012
699,1,20,False,48,2012
700,1,20,False,49,2012
701,1,20,False,50,2012
702,1,20,False,51,2012
703,1,20,True,52,2012
704,1,20,False,1,2013
705,1,20,False,2,2013
706,1,20,False,3,2013
707,1,20,False,4,2013
708,1,20,False,5,2013
709,1,20,True,6,2013
710,1,20,False,7,2013
711,1,20,False,8,2013
712,1,20,False,9,2013
713,1,20,False,10,2013
714,1,20,False,11,2013
715,1,20,False,12,2013
716,1,20,False,13,2013
717,1,20,False,14,2013
718,1,20,False,15,2013
719,1,20,False,16,2013
720,1,20,False,17,2013
721,1,20,False,18,2013
722,1,20,False,19,2013
723,1,20,False,20,2013
724,1,20,False,21,2013
725,1,20,False,22,2013
726,1,20,False,23,2013
727,1,20,False,24,2013
728,1,20,False,25,2013
729,1,20,False,26,2013
730,1,20,False,27,2013
731,1,20,False,28,2013
732,1,20,False,29,2013
733,1,20,False,30,2013
734,1,21,False,44,2012
735,1,21,False,45,2012
736,1,21,False,46,2012
737,1,21,True,47,2012
738,1,21,False,48,2012
739,1,21,False,49,2012
740,1,21,False,50,2012
741,1,21,False,51,2012
742,1,21,True,52,2012
743,1,21,False,1,2013
744,1,21,False,2,2013
745,1,21,False,3,2013
746,1,21,False,4,2013
747,1,21,False,5,2013
748,1,21,True,6,2013
749,1,21,False,7,2013
750,1,21,False,8,2013
751,1,21,False,9,2013
752,1,21,False,10,2013
753,1,21,False,11,2013
754,1,21,False,12,2013
755,1,21,False,13,2013
756,1,21,False,14,2013
757,1,21,False,15,2013
758,1,21,False,16,2013
759,1,21,False,17,2013
760,1,21,False,18,2013
761,1,21,False,19,2013
762,1,21,False,20,2013
763,1,21,False,21,2013
764,1,21,False,22,2013
765,1,21,False,23,2013
766,1,21,False,24,2013
767,1,21,False,25,2013
768,1,21,False,26,2013
769,1,21,False,27,2013
770,1,21,False,28,2013
771,1,21,False,29,2013
772,1,21,False,30,2013
773,1,22,False,44,2012
774,1,22,False,45,2012
775,1,22,False,46,2012
776,1,22,True,47,2012
777,1,22,False,48,2012
778,1,22,False,49,2012
779,1,22,False,50,2012
780,1,22,False,51,2012
781,1,22,True,52,2012
782,1,22,False,1,2013
783,1,22,False,2,2013
784,1,22,False,3,2013
785,1,22,False,4,2013
786,1,22,False,5,2013
787,1,22,True,6,2013
788,1,22,False,7,2013
789,1,22,False,8,2013
790,1,22,False,9,2013
791,1,22,False,10,2013
792,1,22,False,11,2013
793,1,22,False,12,2013
794,1,22,False,13,2013
795,1,22,False,14,2013
796,1,22,False,15,2013
797,1,22,False,16,2013
798,1,22,False,17,2013
799,1,22,False,18,2013
800,1,22,False,19,2013
801,1,22,False,20,2013
802,1,22,False,21,2013
803,1,22,False,22,2013
804,1,22,False,23,2013
805,1,22,False,24,2013
806,1,22,False,25,2013
807,1,22,False,26,2013
808,1,22,False,27,2013
809,1,22,False,28,2013
810,1,22,False,29,2013
811,1,22,False,30,2013
812,1,23,False,44,2012
813,1,23,False,45,2012
814,1,23,False,46,2012
815,1,23,True,47,2012
816,1,23,False,48,2012
817,1,23,False,49,2012
818,1,23,False,50,2012
819,1,23,False,51,2012
820,1,23,True,52,2012
821,1,23,False,1,2013
822,1,23,False,2,2013
823,1,23,False,3,2013
824,1,23,False,4,2013
825,1,23,False,5,2013
826,1,23,True,6,2013
827,1,23,False,7,2013
828,1,23,False,8,2013
829,1,23,False,9,2013
830,1,23,False,10,2013
831,1,23,False,11,2013
832,1,23,False,12,2013
833,1,23,False,13,2013
834,1,23,False,14,2013
835,1,23,False,15,2013
836,1,23,False,16,2013
837,1,23,False,17,2013
838,1,23,False,18,2013
839,1,23,False,19,2013
840,1,23,False,20,2013
841,1,23,False,21,2013
842,1,23,False,22,2013
843,1,23,False,23,2013
844,1,23,False,24,2013
845,1,23,False,25,2013
846,1,23,False,26,2013
847,1,23,False,27,2013
848,1,23,False,28,2013
849,1,23,False,29,2013
850,1,23,False,30,2013
851,1,24,False,44,2012
852,1,24,False,45,2012
853,1,24,False,46,2012
854,1,24,True,47,2012
855,1,24,False,48,2012
856,1,24,False,49,2012
857,1,24,False,50,2012
858,1,24,False,51,2012
859,1,24,True,52,2012
860,1,24,False,1,2013
861,1,24,False,2,2013
862,1,24,False,3,2013
863,1,24,False,4,2013
864,1,24,False,5,2013
865,1,24,True,6,2013
866,1,24,False,7,2013
867,1,24,False,8,2013
868,1,24,False,9,2013
869,1,24,False,10,2013
870,1,24,False,11,2013
871,1,24,False,12,2013
872,1,24,False,13,2013
873,1,24,False,14,2013
874,1,24,False,15,2013
875,1,24,False,16,2013
876,1,24,False,17,2013
877,1,24,False,18,2013
878,1,24,False,19,2013
879,1,24,False,20,2013
880,1,24,False,21,2013
881,1,24,False,22,2013
882,1,24,False,23,2013
883,1,24,False,24,2013
884,1,24,False,25,2013
885,1,24,False,26,2013
886,1,24,False,27,2013
887,1,24,False,28,2013
888,1,24,False,29,2013
889,1,24,False,30,2013
890,1,25,False,44,2012
891,1,25,False,45,2012
892,1,25,False,46,2012
893,1,25,True,47,2012
894,1,25,False,48,2012
895,1,25,False,49,2012
896,1,25,False,50,2012
897,1,25,False,51,2012
898,1,25,True,52,2012
899,1,25,False,1,2013
900,1,25,False,2,2013
901,1,25,False,3,2013
902,1,25,False,4,2013
903,1,25,False,5,2013
904,1,25,True,6,2013
905,1,25,False,7,2013
906,1,25,False,8,2013
907,1,25,False,9,2013
908,1,25,False,10,2013
909,1,25,False,11,2013
910,1,25,False,12,2013
911,1,25,False,13,2013
912,1,25,False,14,2013
913,1,25,False,15,2013
914,1,25,False,16,2013
915,1,25,False,17,2013
916,1,25,False,18,2013
917,1,25,False,19,2013
918,1,25,False,20,2013
919,1,25,False,21,2013
920,1,25,False,22,2013
921,1,25,False,23,2013
922,1,25,False,24,2013
923,1,25,False,25,2013
924,1,25,False,26,2013
925,1,25,False,27,2013
926,1,25,False,28,2013
927,1,25,False,29,2013
928,1,25,False,30,2013
929,1,26,False,44,2012
930,1,26,False,45,2012
931,1,26,False,46,2012
932,1,26,True,47,2012
933,1,26,False,48,2012
934,1,26,False,49,2012
935,1,26,False,50,2012
936,1,26,False,51,2012
937,1,26,True,52,2012
938,1,26,False,1,2013
939,1,26,False,2,2013
940,1,26,False,3,2013
941,1,26,False,4,2013
942,1,26,False,5,2013
943,1,26,True,6,2013
944,1,26,False,7,2013
945,1,26,False,8,2013
946,1,26,False,9,2013
947,1,26,False,10,2013
948,1,26,False,11,2013
949,1,26,False,12,2013
950,1,26,False,13,2013
951,1,26,False,14,2013
952,1,26,False,15,2013
953,1,26,False,16,2013
954,1,26,False,17,2013
955,1,26,False,18,2013
956,1,26,False,19,2013
957,1,26,False,20,2013
958,1,26,False,21,2013
959,1,26,False,22,2013
960,1,26,False,23,2013
961,1,26,False,24,2013
962,1,26,False,25,2013
963,1,26,False,26,2013
964,1,26,False,27,2013
965,1,26,False,28,2013
966,1,26,False,29,2013
967,1,26,False,30,2013
968,1,27,False,44,2012
969,1,27,False,45,2012
970,1,27,False,46,2012
971,1,27,True,47,2012
972,1,27,False,48,2012
973,1,27,False,49,2012
974,1,27,False,50,2012
975,1,27,False,51,2012
976,1,27,True,52,2012
977,1,27,False,1,2013
978,1,27,False,2,2013
979,1,27,False,3,2013
980,1,27,False,4,2013
981,1,27,False,5,2013
982,1,27,True,6,2013
983,1,27,False,7,2013
984,1,27,False,8,2013
985,1,27,False,9,2013
986,1,27,False,10,2013
987,1,27,False,11,2013
988,1,27,False,12,2013
989,1,27,False,13,2013
990,1,27,False,14,2013
991,1,27,False,15,2013
992,1,27,False,16,2013
993,1,27,False,17,2013
994,1,27,False,18,2013
995,1,27,False,19,2013
996,1,27,False,20,2013
997,1,27,False,21,2013
998,1,27,False,22,2013
999,1,27,False,23,2013
1000,1,27,False,24,2013
1001,1,27,False,25,2013
1002,1,27,False,26,2013
1003,1,27,False,27,2013
1004,1,27,False,28,2013
1005,1,27,False,29,2013
1006,1,27,False,30,2013
1007,1,28,False,44,2012
1008,1,28,False,45,2012
1009,1,28,False,46,2012
1010,1,28,True,47,2012
1011,1,28,False,48,2012
1012,1,28,False,49,2012
1013,1,28,False,50,2012
1014,1,28,False,51,2012
1015,1,28,True,52,2012
1016,1,28,False,1,2013
1017,1,28,False,2,2013
1018,1,28,False,3,2013
1019,1,28,False,4,2013
1020,1,28,False,5,2013
1021,1,28,True,6,2013
1022,1,28,False,7,2013
1023,1,28,False,8,2013
1024,1,28,False,9,2013
1025,1,28,False,10,2013
1026,1,28,False,11,2013
1027,1,28,False,12,2013
1028,1,28,False,13,2013
1029,1,28,False,14,2013
1030,1,28,False,15,2013
1031,1,28,False,16,2013
1032,1,28,False,17,2013
1033,1,28,False,18,2013
1034,1,28,False,19,2013
1035,1,28,False,20,2013
1036,1,28,False,21,2013
1037,1,28,False,22,2013
1038,1,28,False,23,2013
1039,1,28,False,24,2013
1040,1,28,False,25,2013
1041,1,28,False,26,2013
1042,1,28,False,27,2013
1043,1,28,False,28,2013
1044,1,28,False,29,2013
1045,1,28,False,30,2013
1046,1,29,False,44,2012
1047,1,29,False,45,2012
1048,1,29,False,46,2012
1049,1,29,True,47,2012
1050,1,29,False,48,2012
1051,1,29,False,49,2012
1052,1,29,False,50,2012
1053,1,29,False,51,2012
1054,1,29,True,52,2012
1055,1,29,False,1,2013
1056,1,29,False,2,2013
1057,1,29,False,3,2013
1058,1,29,False,4,2013
1059,1,29,False,5,2013
1060,1,29,True,6,2013
1061,1,29,False,7,2013
1062,1,29,False,8,2013
1063,1,29,False,9,2013
1064,1,29,False,10,2013
1065,1,29,False,11,2013
1066,1,29,False,12,2013
1067,1,29,False,13,2013
