,Unnamed: 0,Store,Dept,IsHoliday,week_number,year,class
436,436,1,12,False,51,2012,3
437,437,1,12,True,52,2012,3
438,438,1,12,False,1,2013,3
439,439,1,12,False,2,2013,3
440,440,1,12,False,3,2013,3
441,441,1,12,False,4,2013,3
442,442,1,12,False,5,2013,3
443,443,1,12,True,6,2013,3
444,444,1,12,False,7,2013,3
445,445,1,12,False,8,2013,3
446,446,1,12,False,9,2013,3
447,447,1,12,False,10,2013,3
448,448,1,12,False,11,2013,3
449,449,1,12,False,12,2013,2
450,450,1,12,False,13,2013,3
451,451,1,12,False,14,2013,3
452,452,1,12,False,15,2013,3
453,453,1,12,False,16,2013,3
454,454,1,12,False,17,2013,3
455,455,1,12,False,18,2013,3
456,456,1,12,False,19,2013,3
457,457,1,12,False,20,2013,3
458,458,1,12,False,21,2013,3
459,459,1,12,False,22,2013,3
460,460,1,12,False,23,2013,3
461,461,1,12,False,24,2013,3
462,462,1,12,False,25,2013,3
463,463,1,12,False,26,2013,3
464,464,1,12,False,27,2013,3
465,465,1,12,False,28,2013,3
466,466,1,12,False,29,2013,3
467,467,1,12,False,30,2013,3
468,468,1,13,False,44,2012,2
469,469,1,13,False,45,2012,3
470,470,1,13,False,46,2012,3
471,471,1,13,True,47,2012,3
472,472,1,13,False,48,2012,3
473,473,1,13,False,49,2012,3
474,474,1,13,False,50,2012,3
475,475,1,13,False,51,2012,3
476,476,1,13,True,52,2012,3
477,477,1,13,False,1,2013,3
478,478,1,13,False,2,2013,3
479,479,1,13,False,3,2013,3
480,480,1,13,False,4,2013,3
481,481,1,13,False,5,2013,3
482,482,1,13,True,6,2013,3
483,483,1,13,False,7,2013,3
484,484,1,13,False,8,2013,3
485,485,1,13,False,9,2013,3
486,486,1,13,False,10,2013,3
487,487,1,13,False,11,2013,3
488,488,1,13,False,12,2013,3
489,489,1,13,False,13,2013,3
490,490,1,13,False,14,2013,3
491,491,1,13,False,15,2013,3
492,492,1,13,False,16,2013,3
493,493,1,13,False,17,2013,3
494,494,1,13,False,18,2013,3
495,495,1,13,False,19,2013,3
496,496,1,13,False,20,2013,3
497,497,1,13,False,21,2013,3
498,498,1,13,False,22,2013,3
499,499,1,13,False,23,2013,3
500,500,1,13,False,24,2013,3
501,501,1,13,False,25,2013,3
502,502,1,13,False,26,2013,3
503,503,1,13,False,27,2013,3
504,504,1,13,False,28,2013,3
505,505,1,13,False,29,2013,3
506,506,1,13,False,30,2013,3
507,507,1,14,False,44,2012,2
508,508,1,14,False,45,2012,2
509,509,1,14,False,46,2012,2
510,510,1,14,True,47,2012,3
511,511,1,14,False,48,2012,3
512,512,1,14,False,49,2012,3
513,513,1,14,False,50,2012,3
514,514,1,14,False,51,2012,3
515,515,1,14,True,52,2012,3
516,516,1,14,False,1,2013,1
517,517,1,14,False,2,2013,1
518,518,1,14,False,3,2013,1
519,519,1,14,False,4,2013,2
520,520,1,14,False,5,2013,2
521,521,1,14,True,6,2013,2
522,522,1,14,False,7,2013,2
523,523,1,14,False,8,2013,2
524,524,1,14,False,9,2013,2
525,525,1,14,False,10,2013,2
526,526,1,14,False,11,2013,2
527,527,1,14,False,12,2013,2
528,528,1,14,False,13,2013,2
529,529,1,14,False,14,2013,2
530,530,1,14,False,15,2013,2
531,531,1,14,False,16,2013,2
532,532,1,14,False,17,2013,2
533,533,1,14,False,18,2013,2
534,534,1,14,False,19,2013,2
535,535,1,14,False,20,2013,2
536,536,1,14,False,21,2013,3
537,537,1,14,False,22,2013,2
538,538,1,14,False,23,2013,3
539,539,1,14,False,24,2013,2
540,540,1,14,False,25,2013,3
541,541,1,14,False,26,2013,2
542,542,1,14,False,27,2013,2
543,543,1,14,False,28,2013,3
544,544,1,14,False,29,2013,2
545,545,1,14,False,30,2013,2
546,546,1,16,False,44,2012,2
547,547,1,16,False,45,2012,2
548,548,1,16,False,46,2012,1
549,549,1,16,True,47,2012,1
550,550,1,16,False,48,2012,1
551,551,1,16,False,49,2012,1
552,552,1,16,False,50,2012,1
553,553,1,16,False,51,2012,1
554,554,1,16,True,52,2012,1
555,555,1,16,False,1,2013,1
556,556,1,16,False,2,2013,1
557,557,1,16,False,3,2013,1
558,558,1,16,False,4,2013,1
559,559,1,16,False,5,2013,2
560,560,1,16,True,6,2013,2
561,561,1,16,False,7,2013,2
562,562,1,16,False,8,2013,2
563,563,1,16,False,9,2013,2
564,564,1,16,False,10,2013,2
565,565,1,16,False,11,2013,2
566,566,1,16,False,12,2013,2
567,567,1,16,False,13,2013,2
568,568,1,16,False,14,2013,2
569,569,1,16,False,15,2013,2
570,570,1,16,False,16,2013,2
571,571,1,16,False,17,2013,2
572,572,1,16,False,18,2013,2
573,573,1,16,False,19,2013,2
574,574,1,16,False,20,2013,2
575,575,1,16,False,21,2013,2
576,576,1,16,False,22,2013,2
577,577,1,16,False,23,2013,2
578,578,1,16,False,24,2013,2
579,579,1,16,False,25,2013,2
580,580,1,16,False,26,2013,2
581,581,1,16,False,27,2013,2
582,582,1,16,False,28,2013,2
583,583,1,16,False,29,2013,2
584,584,1,16,False,30,2013,2
585,585,1,17,False,44,2012,1
586,586,1,17,False,45,2012,1
587,587,1,17,False,46,2012,1
588,588,1,17,True,47,2012,1
589,589,1,17,False,48,2012,1
590,590,1,17,False,49,2012,1
591,591,1,17,False,50,2012,1
592,592,1,17,False,51,2012,1
593,593,1,17,True,52,2012,1
594,594,1,17,False,1,2013,1
595,595,1,17,False,2,2013,1
596,596,1,17,False,3,2013,1
597,597,1,17,False,4,2013,1
598,598,1,17,False,5,2013,1
599,599,1,17,True,6,2013,1
600,600,1,17,False,7,2013,2
601,601,1,17,False,8,2013,2
602,602,1,17,False,9,2013,2
603,603,1,17,False,10,2013,2
604,604,1,17,False,11,2013,2
605,605,1,17,False,12,2013,2
606,606,1,17,False,13,2013,2
607,607,1,17,False,14,2013,2
608,608,1,17,False,15,2013,2
609,609,1,17,False,16,2013,2
610,610,1,17,False,17,2013,2
611,611,1,17,False,18,2013,2
612,612,1,17,False,19,2013,0
613,613,1,17,False,20,2013,2
614,614,1,17,False,21,2013,2
615,615,1,17,False,22,2013,2
616,616,1,17,False,23,2013,2
617,617,1,17,False,24,2013,2
618,618,1,17,False,25,2013,2
619,619,1,17,False,26,2013,2
620,620,1,17,False,27,2013,2
621,621,1,17,False,28,2013,2
622,622,1,17,False,29,2013,1
623,623,1,17,False,30,2013,2
624,624,1,18,False,44,2012,1
625,625,1,18,False,45,2012,1
626,626,1,18,False,46,2012,1
627,627,1,18,True,47,2012,1
628,628,1,18,False,48,2012,1
629,629,1,18,False,49,2012,1
630,630,1,18,False,50,2012,1
631,631,1,18,False,51,2012,1
632,632,1,18,True,52,2012,1
633,633,1,18,False,1,2013,1
634,634,1,18,False,2,2013,1
635,635,1,18,False,3,2013,1
636,636,1,18,False,4,2013,1
637,637,1,18,False,5,2013,1
638,638,1,18,True,6,2013,1
639,639,1,18,False,7,2013,1
640,640,1,18,False,8,2013,1
641,641,1,18,False,9,2013,1
642,642,1,18,False,10,2013,1
643,643,1,18,False,11,2013,1
644,644,1,18,False,12,2013,1
645,645,1,18,False,13,2013,1
646,646,1,18,False,14,2013,1
647,647,1,18,False,15,2013,1
648,648,1,18,False,16,2013,1
649,649,1,18,False,17,2013,1
650,650,1,18,False,18,2013,0
651,651,1,18,False,19,2013,0
652,652,1,18,False,20,2013,0
653,653,1,18,False,21,2013,0
654,654,1,18,False,23,2013,1
655,655,1,18,False,27,2013,1
656,656,1,19,False,44,2012,1
657,657,1,19,False,45,2012,2
658,658,1,19,False,46,2012,1
659,659,1,19,True,47,2012,1
660,660,1,19,False,48,2012,2
661,661,1,19,False,49,2012,1
662,662,1,19,False,50,2012,1
663,663,1,19,False,51,2012,1
664,664,1,19,True,52,2012,1
665,665,1,19,False,1,2013,1
666,666,1,19,False,2,2013,1
667,667,1,19,False,3,2013,1
668,668,1,19,False,4,2013,1
669,669,1,19,False,5,2013,1
670,670,1,19,True,6,2013,1
671,671,1,19,False,7,2013,1
672,672,1,19,False,8,2013,1
673,673,1,19,False,9,2013,1
674,674,1,19,False,10,2013,1
675,675,1,19,False,11,2013,1
676,676,1,19,False,12,2013,1
677,677,1,19,False,13,2013,1
678,678,1,19,False,14,2013,1
679,679,1,19,False,15,2013,1
680,680,1,19,False,16,2013,1
681,681,1,19,False,17,2013,1
682,682,1,19,False,18,2013,1
683,683,1,19,False,19,2013,1
684,684,1,19,False,20,2013,1
685,685,1,19,False,21,2013,1
686,686,1,19,False,22,2013,1
687,687,1,19,False,23,2013,1
688,688,1,19,False,24,2013,1
689,689,1,19,False,25,2013,1
690,690,1,19,False,26,2013,1
691,691,1,19,False,27,2013,1
692,692,1,19,False,28,2013,1
693,693,1,19,False,29,2013,1
694,694,1,19,False,30,2013,1
695,695,1,20,False,44,2012,2
696,696,1,20,False,45,2012,2
697,697,1,20,False,46,2012,2
698,698,1,20,True,47,2012,2
699,699,1,20,False,48,2012,2
700,700,1,20,False,49,2012,2
701,701,1,20,False,50,2012,2
702,702,1,20,False,51,2012,1
703,703,1,20,True,52,2012,1
704,704,1,20,False,1,2013,1
705,705,1,20,False,2,2013,1
706,706,1,20,False,3,2013,1
707,707,1,20,False,4,2013,1
708,708,1,20,False,5,2013,2
709,709,1,20,True,6,2013,1
710,710,1,20,False,7,2013,2
711,711,1,20,False,8,2013,2
712,712,1,20,False,9,2013,2
713,713,1,20,False,10,2013,1
714,714,1,20,False,11,2013,1
715,715,1,20,False,12,2013,1
716,716,1,20,False,13,2013,1
717,717,1,20,False,14,2013,1
718,718,1,20,False,15,2013,1
719,719,1,20,False,16,2013,1
720,720,1,20,False,17,2013,1
721,721,1,20,False,18,2013,1
722,722,1,20,False,19,2013,1
723,723,1,20,False,20,2013,1
724,724,1,20,False,21,2013,1
725,725,1,20,False,22,2013,1
726,726,1,20,False,23,2013,1
727,727,1,20,False,24,2013,1
728,728,1,20,False,25,2013,1
729,729,1,20,False,26,2013,1
730,730,1,20,False,27,2013,1
731,731,1,20,False,28,2013,1
732,732,1,20,False,29,2013,1
733,733,1,20,False,30,2013,1
734,734,1,21,False,44,2012,2
735,735,1,21,False,45,2012,2
736,736,1,21,False,46,2012,2
737,737,1,21,True,47,2012,2
738,738,1,21,False,48,2012,2
739,739,1,21,False,49,2012,2
740,740,1,21,False,50,2012,2
741,741,1,21,False,51,2012,2
742,742,1,21,True,52,2012,2
743,743,1,21,False,1,2013,1
744,744,1,21,False,2,2013,1
745,745,1,21,False,3,2013,1
746,746,1,21,False,4,2013,1
747,747,1,21,False,5,2013,2
748,748,1,21,True,6,2013,2
749,749,1,21,False,7,2013,2
750,750,1,21,False,8,2013,2
751,751,1,21,False,9,2013,2
752,752,1,21,False,10,2013,2
753,753,1,21,False,11,2013,1
754,754,1,21,False,12,2013,1
755,755,1,21,False,13,2013,1
756,756,1,21,False,14,2013,1
757,757,1,21,False,15,2013,1
758,758,1,21,False,16,2013,1
759,759,1,21,False,17,2013,1
760,760,1,21,False,18,2013,1
761,761,1,21,False,19,2013,1
762,762,1,21,False,20,2013,1
763,763,1,21,False,21,2013,1
764,764,1,21,False,22,2013,1
765,765,1,21,False,23,2013,1
766,766,1,21,False,24,2013,1
767,767,1,21,False,25,2013,1
768,768,1,21,False,26,2013,1
769,769,1,21,False,27,2013,1
770,770,1,21,False,28,2013,1
771,771,1,21,False,29,2013,1
772,772,1,21,False,30,2013,1
773,773,1,22,False,44,2012,2
774,774,1,22,False,45,2012,2
775,775,1,22,False,46,2012,2
776,776,1,22,True,47,2012,2
777,777,1,22,False,48,2012,2
778,778,1,22,False,49,2012,2
779,779,1,22,False,50,2012,2
780,780,1,22,False,51,2012,2
781,781,1,22,True,52,2012,2
782,782,1,22,False,1,2013,1
783,783,1,22,False,2,2013,1
784,784,1,22,False,3,2013,1
785,785,1,22,False,4,2013,2
786,786,1,22,False,5,2013,2
787,787,1,22,True,6,2013,2
788,788,1,22,False,7,2013,2
789,789,1,22,False,8,2013,2
790,790,1,22,False,9,2013,2
791,791,1,22,False,10,2013,2
792,792,1,22,False,11,2013,2
793,793,1,22,False,12,2013,2
794,794,1,22,False,13,2013,1
795,795,1,22,False,14,2013,1
796,796,1,22,False,15,2013,1
797,797,1,22,False,16,2013,1
798,798,1,22,False,17,2013,1
799,799,1,22,False,18,2013,1
800,800,1,22,False,19,2013,1
801,801,1,22,False,20,2013,1
802,802,1,22,False,21,2013,1
803,803,1,22,False,22,2013,1
804,804,1,22,False,23,2013,1
805,805,1,22,False,24,2013,1
806,806,1,22,False,25,2013,1
807,807,1,22,False,26,2013,1
808,808,1,22,False,27,2013,1
809,809,1,22,False,28,2013,1
810,810,1,22,False,29,2013,1
811,811,1,22,False,30,2013,1
812,812,1,23,False,44,2012,2
813,813,1,23,False,45,2012,2
814,814,1,23,False,46,2012,2
815,815,1,23,True,47,2012,2
816,816,1,23,False,48,2012,2
817,817,1,23,False,49,2012,2
818,818,1,23,False,50,2012,2
